Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Akiachak,Warehousing,1,336,586.4186073096,0,15395.0889208339,0,0,433.9497694091,0,11392.3658014171,0,0,2352
Akiak,Education - K - 12,1,29659,21788.4238010296,0,194196.414418667,0,0,16123.4336127619,0,143705.346669813,0,0,207613
Akiak,Health Care - Hospitals,2,5811.5716363636,2915.9746007377,0,57505.5672801077,0,0,2281.1012045459,0,44756.2597872797,0,0,29641.0014545455
Akiak,Office,4,12374.3053435115,12725.7481806096,0,70207.5810511528,0,0,9417.0536536511,0,51953.609977853,0,0,86620.1374045802
Akiak,Other,5,17424.18,17078.0716669404,0,80603.3676980001,0,0,6424.5578254479,0,54653.59209652,0,0,82489.26
Akiak,Public Assembly,5,20940.621686747,14482.7516087915,0,64532.6239703191,0,0,10717.2361905057,0,47754.1417380361,0,0,146584.351807229
Akiak,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Akiak,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Akiak,Warehousing,5,6551.82,11434.8486897125,0,300195.986587196,0,0,8461.7880303873,0,222145.030074525,0,0,45862.74
Akutan,Education - K - 12,1,11425,3205.2554744526,0,31146.9469866667,0,0,2371.8890510949,0,23048.7407701333,0,0,79975
Akutan,Warehousing,1,7150,385.401459854,0,206219.820279989,0,0,285.197080292,0,152602.667007192,0,0,50050
Akutan,Alakanuk,23,73885.4899006714,62423.7968001767,0,711026.239100732,0,0,46068.3496321308,0,520979.136934542,0,0,517479.4293047
Akutan,Education - K - 12,1,28942,21261.6933021814,0,204930.250861805,0,0,15733.6530436142,0,151648.385637736,0,0,202594
Akutan,Health Care - Hospitals,2,3474.04,2150.1094890511,0,32122.593385,0,0,1800.3010218978,0,24313.6191049,0,0,17401.28
Akutan,Office,5,15331.1526717557,12293.3746994818,0,90899.1587781389,0,0,8762.6172776166,0,61542.1974958228,0,0,114516.06870229
Akutan,Other,6,8600.09,8930.458899241,0,62491.3619480966,0,0,6608.5395854383,0,46243.6078415915,0,0,60200.63
Akutan,Public Assembly,1,3516.2072289157,2431.8454658704,0,16304.0394576184,0,0,1799.5656447441,0,12064.9891986376,0,0,24613.4506024096
Akutan,Public Safety,2,6150,5134.5109489051,0,57722.519498,0,0,3799.5381021898,0,42714.66442852,0,0,43050
Akutan,Retail - Other,3,5328,5955,0,129993.499057188,0,0,4406.7,0,96195.1893023193,0,0,37296
Akutan,Warehousing,3,2544,4266.803995446,0,116562.816114885,0,0,3157.43495663,0,86256.483925015,0,0,17808
Alatna,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Alatna,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Aleknagik,Education - K - 12,1,12426,11300,0,108440.97596,0,0,8362,0,80246.3222104,0,0,86982
Aleknagik,Health Care - Hospitals,1,3500,3500,0,17900,0,0,2590,0,13246,0,0,24500
Aleknagik,Office,3,4140,3675,0,18998.847257122,0,0,2719.5,0,14059.1469702703,0,0,28980
Aleknagik,Other,2,4550,4500,0,23000,0,0,3330,0,17020,0,0,31850
Aleknagik,Public Assembly,1,1730,700,0,6400,0,0,518,0,4736,0,0,12110
Aleknagik,Warehousing,2,1286,1371.1862166469,0,8786.6899921945,0,0,1014.6778003187,0,6502.1505942239,0,0,9002
Allakaket,Education - K - 12,1,19330,20000,0,174469.714285714,0,0,14800,0,129107.588571429,0,0,135310
Allakaket,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Allakaket,Other,2,2948,2549.6407288433,0,17144.8348347307,0,0,1886.734139344,0,12687.1777777008,0,0,20636
Allakaket,Retail - Other,1,1000,1057.2379785248,0,27795,0,0,782.3561041083,0,20568.3,0,0,7000
Allakaket,Warehousing,1,2852,3575.0687198718,0,33839.4043385077,0,0,2645.5508527052,0,25041.1592104957,0,0,19964
Ambler,Accomodation Services,1,2000,1500,0,14674.1854636591,0,0,1110,0,10858.8972431078,0,0,14000
Ambler,Education - K - 12,2,36544,41105.7142163862,0,365047,0,0,30418.2285201258,0,270134.78,0,0,255808
Ambler,Health Care - Hospitals,1,5000,4200,0,66000,0,0,3108,0,48840,0,0,35000
Ambler,Office,3,3657.5833333333,4888.2935281202,0,31471.6040837911,0,0,3617.337210809,0,23288.9870220054,0,0,25603.0833333333
Ambler,Other,4,3447,2854.9772839567,0,22136.0151057724,0,0,2112.6831901279,0,16380.6511782716,0,0,24129
Ambler,Public Assembly,2,7167,4471.9039786268,0,26960.3590033863,0,0,3309.2089441839,0,19950.6656625058,0,0,50169
Ambler,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Ambler,Warehousing,2,1500,1880.2956100308,0,17797.7231794395,0,0,1391.4187514228,0,13170.3151527852,0,0,10500
Anaktuvuk Pass,Education - K - 12,4,102732,78019.3566691065,3008.6956521739,914510.553885431,0,0,57734.3239351388,2226.4347826087,676737.809875219,0,0,719124
Anaktuvuk Pass,Health Care - Hospitals,2,8800,5562.2643438106,0,94760.5562,0,0,4116.0756144198,0,70122.811588,0,0,61600
Anaktuvuk Pass,Office,2,3132,2607.2351947532,0,22486.0714121176,0,0,1929.3540441174,0,16639.692844967,0,0,21924
Anaktuvuk Pass,Other,9,46526,36153.296272719,0,425690.618599832,0,0,26753.439241812,0,315011.057763876,0,0,325682
Anaktuvuk Pass,Public Assembly,3,18464,12769.8943090103,0,73422.2714624457,0,0,9449.7217886676,0,54332.4808822098,0,0,129248
Anaktuvuk Pass,Public Safety,5,18816,10441.504856472,0,173306.6665435,0,0,7726.7135937893,0,128246.93324219,0,0,131712
Anaktuvuk Pass,Residential - Multi-Family,3,10168,10402.6483927294,0,27473.9139296667,0,0,7697.9598106197,0,20330.6963079533,0,0,71176
Anaktuvuk Pass,Warehousing,1,7985,13936.1683909745,0,1905.017145,0,0,10312.7646093211,0,1409.7126873,0,0,55895
Anchor Point,Education - K - 12,1,25348,18621.4291280386,0,179482.136647261,0,0,13779.8575547486,0,132816.781118973,0,0,177436
Anderson,Education - K - 12,1,41066,30168.360761087,0,290776.922185436,0,0,22324.5869632044,0,215174.922417223,0,0,287462
Angoon,Education - K - 12,4,61160.4677073171,41056.4475198234,0,229152.042181816,0,0,30381.7711646693,0,169572.511214544,0,0,428123.27395122
Angoon,Health Care - Hospitals,1,6125,3871.4623983909,0,53996.8529401899,0,0,2864.8821748093,0,39957.6711757405,0,0,42875
Angoon,Office,1,3093.5763358779,2575.2493935365,0,17551.8952627882,0,0,1905.684551217,0,12988.4024944633,0,0,21655.034351145
Angoon,Other,4,13000.36,13816.9747626785,0,96502.2346230997,0,0,10224.5613243821,0,71411.6536210938,0,0,91002.52
Angoon,Public Assembly,4,10884.4144578313,8463.6909317408,0,50469.1308675456,0,0,6263.1312894882,0,37347.1568419838,0,0,76190.9012048193
Angoon,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Aniak,Education - K - 12,7,210890.8,116867.316019368,0,1061953.04607409,0,449.7212497268,86481.8138543325,0,785845.254094828,0,332.7937247978,1476235.6
Aniak,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Aniak,Office,1,18144,2490,0,14760.13284,0,0,1842.6,0,10922.4983016,0,0,127008
Aniak,Other,5,24090.09,19785.1247121324,0,128672.319530652,0,0,14640.992286978,0,95217.5164526824,0,0,168630.63
Aniak,Public Assembly,2,6215.2072289157,4298.5019184277,0,28818.8315706198,0,0,3180.8914196365,0,21325.9353622587,0,0,43506.4506024096
Aniak,Public Safety,1,2900.6855714286,561.1445255474,0,8221.2406571667,0,0,415.2469489051,0,6083.7180863033,0,0,20304.799
Aniak,Residential - Multi-Family,3,17063.1818181818,1769.8140875913,0,9099.9152318333,0,0,1309.6624248175,0,6733.9372715567,0,0,119442.272727273
Aniak,Retail - Other,1,5327,8848.4083206211,0,129969.100877936,0,0,6547.8221572596,0,96177.1346496725,0,0,37289
Aniak,Warehousing,5,12731.91,19311.9458838868,0,458571.905361093,0,0,14290.8399540762,0,339343.209967209,0,0,89123.37
Anvik,Education - K - 12,1,16314.3,4269.5255474453,0,34652.06157275,0,0,3159.4489051095,0,25642.525563835,0,0,114200.1
Anvik,Office,1,560,363,0,3000,0,0,268.62,0,2220,0,0,3920
Anvik,Other,1,2000,963.503649635,0,2934.026406,0,0,712.9927007299,0,2171.17954044,0,0,14000
Anvik,Public Assembly,1,1500,935.9363705791,0,5642.6033912487,0,0,692.5929142285,0,4175.526509524,0,0,10500
Arctic Village,Education - K - 12,1,13868,21262,0,96593,0,0,15733.88,0,71478.82,0,0,97076
Arctic Village,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Arctic Village,Office,2,2120,2474.2102370892,0,11874.7478189676,0,0,1830.915575446,0,8787.313386036,0,0,14840
Arctic Village,Other,2,3643.7989690722,3151.4173199673,0,26519.5241362814,0,0,2332.0488167758,0,19624.4478608482,0,0,25506.5927835052
Arctic Village,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Arctic Village,Warehousing,1,1680,2105.9310832345,0,19933.4499609723,0,0,1558.3890015935,0,14750.7529711195,0,0,11760
Atka,Education - K - 12,1,8130,5000,0,30950,0,0,3700,0,22903,0,0,56910
Atka,Health Care - Hospitals,1,1980,1200,0,14329,0,0,888,0,10603.46,0,0,13860
Atka,Office,3,2200,1966.1326602368,0,16750,0,0,1454.9381685752,0,12395,0,0,15400
Atka,Other,2,6650,1470.7299270073,0,31622.4477927675,0,0,1088.3401459854,0,23400.611366648,0,0,46550
Atka,Public Safety,1,600,583.4249123404,0,4842.2679408575,0,0,431.7344351319,0,3583.2782762346,0,0,4200
Atka,Warehousing,1,1776.3829787234,2226.7500777513,0,21077.0483439916,0,0,1647.795057536,0,15597.0157745538,0,0,12434.6808510638
Atmautluak,Education - K - 12,4,18276,13426.1179873771,0,129407.271949083,0,0,9935.327310659,0,95761.3812423211,0,0,127932
Atmautluak,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Atmautluak,Office,2,6187.1526717557,5150.4987870731,0,35103.7905255764,0,0,3811.3691024341,0,25976.8049889265,0,0,43310.0687022901
Atmautluak,Other,5,13320.36,14157.0754925089,0,98877.608465008,0,0,10476.2358644566,0,73169.430264106,0,0,93242.52
Atmautluak,Public Assembly,5,17581.0361445783,12159.2273293519,0,81520.1972880922,0,0,8997.8282237204,0,60324.9459931882,0,0,123067.253012048
Atmautluak,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Atmautluak,Warehousing,4,4651.91,8118.9481652672,0,213144.547921775,0,0,6008.0216422977,0,157726.965462113,0,0,32563.37
Atqasuk,Education - K - 12,8,85393.4054945055,105830.275284282,20000,696664.244296913,0,0,78314.4037103683,14800,515531.540779716,0,0,597753.838461538
Atqasuk,Food Service and Drinking Places,1,3040,1220.0533333333,0,12137.109233,0,0,902.8394666667,0,8981.46083242,0,0,21280
Atqasuk,Health Care - Hospitals,1,4400,3066.6826809903,0,33098.6977213995,0,0,2269.3451839328,0,24493.0363138356,0,0,30800
Atqasuk,Health Care - Nursing/Residential Care,1,4400,2456.3978980743,0,8415.075735,0,0,1817.734444575,0,6227.1560439,0,0,30800
Atqasuk,Office,5,7792,8907.2018404571,0,42295.2231150165,0,0,6591.3293619382,0,31298.4651051122,0,0,54544
Atqasuk,Other,5,42819.7989690722,28900.5002147107,4947.8260869565,375465.073820845,0,0,21386.3701588859,3661.3913043478,277844.154627425,0,0,299738.592783505
Atqasuk,Public Assembly,2,13539.5,8448.0736596369,0,50932.0190772078,0,0,6251.5745081313,0,37689.6941171338,0,0,94776.5
Atqasuk,Public Safety,5,17493.8913043478,16834.4057255389,1815.9420289855,193424.834119022,0,0,12457.4602368988,1343.7971014493,143134.377248076,0,0,122457.239130435
Atqasuk,Residential - Multi-Family,2,6552,4950.1843620438,0,44718.402462,0,0,3663.1364279124,0,33091.61782188,0,0,45864
Atqasuk,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Atqasuk,Warehousing,2,8759,10979.672832173,0,69164.61272,0,0,8124.957895808,0,51181.8134128,0,0,61313
Attu Station,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Barrow,Education - K - 12,1,433780,573274.132852718,0,3778006.36068718,0,0,424222.858311012,0,2795724.70690851,0,0,3036460
Barrow,Food Service and Drinking Places,1,6848,7514.0802422262,0,43110.38799,5108.25,0,5560.4193792474,0,31901.6871126,3780.105,0,47936
Barrow,Health Care - Hospitals,1,1824,1180.9625222352,0,7600.0684,3624.04,0,873.912266454,0,5624.050616,2681.7896,0,12768
Barrow,Health Care - Nursing/Residential Care,1,2828,2417.3276212551,0,49480.44532,7660.66,0,1788.8224397288,0,36615.5295368,5668.8884,0,19796
Barrow,Office,6,125479,56577.1112259461,0,1416666.99871625,264328.295,0,41867.0623072001,0,1048333.57905002,195602.9383,0,878353
Barrow,Other,13,164713,95673.9864544062,0,1894721.35233242,490149.286666667,0,70798.7499762606,0,1402093.80072599,362710.472133333,0,1152991
Barrow,Public Assembly,2,9774,11009.2436961252,0,131894.520373333,17845.8,0,8146.8403351327,0,97601.9450762666,13205.892,0,68418
Barrow,Public Safety,7,65617,34767.7716759637,0,863516.771581,81341.47,0,25728.1510402131,0,639002.41096994,60192.6878,0,459319
Barrow,Residential - Multi-Family,1,10368,6333.7223213402,0,73141.658269,22346.45,0,4686.9545177918,0,54124.82711906,16536.373,0,72576
Barrow,Warehousing,3,13462.1464893617,20185.3031897177,0,109892.988442,28275.94,0,14937.1243603911,0,81320.81144708,20924.1956,0,94235.0254255319
Beaver,Education - K - 12,1,10130,23654,0,65941,0,0,17503.96,0,48796.34,0,0,70910
Beaver,Health Care - Hospitals,1,1000,696.9733365887,0,7522.4313003181,0,0,515.7602690756,0,5566.5991622354,0,0,7000
Beaver,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Beaver,Other,4,4747.7989690722,4106.235286264,0,40306.9676895506,0,0,3038.6141118354,0,29827.1560902675,0,0,33234.5927835052
Beaver,Public Assembly,1,500,694,0,1880.8677970829,0,0,513.56,0,1391.8421698414,0,0,3500
Beaver,Warehousing,2,2480,3108.7554085842,0,29425.5689900067,0,0,2300.4790023523,0,21774.9210526049,0,0,17360
Beaver,Beluga,7,15438.5,10524.3315012712,0,154471.173792119,0,0,7788.0053109407,0,114308.668606168,0,0,108069.5
Beaver,Accomodation Services,5,9837,6162.0198012946,0,72174.9812030075,0,0,4559.894652958,0,53409.4860902256,0,0,68859
Beaver,Food Service and Drinking Places,1,2378.1,954.4108,0,6368.2357261446,0,0,706.263992,0,4712.494437347,0,0,16646.7
Beaver,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Bethel,Education - K - 12,1,259758,343290.474898696,0,2262361.97205814,0,0,254034.951425035,0,1674147.85932302,0,0,1818306
Bethel,Office,2,36443,33838.7299270073,0,449272.04224,0,0,25040.6601459854,0,332461.3112576,0,0,255101
Bethel,Other,8,81788,55437.1518456329,0,776766.7908382,0,0,41023.4923657684,0,574807.425220268,0,0,572516
Bethel,Public Safety,2,38632,20469.5209379556,0,1360264.99227475,0,0,15147.4454940871,#VALUE!,1006596.09428332,0,0,270424
Bethel,Residential - Multi-Family,4,4228,1309.7174890511,0,17356.5562076,0,0,969.1909418978,0,12843.851593624,0,0,29596
Bethel,Warehousing,3,10952,9562.8554020694,0,11658.5049256,0,0,7076.5129975313,0,8627.293644944,0,0,76664
Bettles,Accomodation Services,1,4347,2723.0151546434,0,31894.3421052632,0,0,2015.0312144361,0,23601.8131578947,0,0,30429
Bettles,Office,1,893,1188.2823279572,0,1188,0,0,879.3289226883,0,879.12,0,0,6251
Bettles,Other,3,5399.5979381443,4669.9575381516,0,39298.207464858,0,0,3455.7685782322,0,29080.6735239949,0,0,37797.1855670103
Bettles,Public Assembly,1,2925,1400,0,7200,0,0,1036,0,5328,0,0,20475
Birch Creek,Other,3,5399.5979381443,4669.9575381516,0,39298.207464858,0,0,3455.7685782322,0,29080.6735239949,0,0,37797.1855670103
Birch Creek,Warehousing,1,1600,2005.6486506995,0,18984.2380580688,0,0,1484.1800015176,0,14048.3361629709,0,0,11200
Brevig Mission,Education - K - 12,4,28368,37689.4097141324,0,253386.939403635,0,0,27890.163188458,0,187506.33515869,0,0,198576
Brevig Mission,Health Care - Hospitals,1,3461.5716363636,4236,0,30516.5672801077,0,0,3134.64,0,22582.2597872797,0,0,24231.0014545455
Brevig Mission,Other,6,10614.27,8486.7593518812,0,86394.1480364048,0,0,6280.2019203921,0,63931.6695469396,0,0,74299.89
Brevig Mission,Public Assembly,4,14264.4144578313,10203.6743987062,0,50157.4735044251,0,0,7550.7190550426,0,37116.5303932746,0,0,99850.9012048193
Brevig Mission,Public Safety,1,2900.6855714286,990,0,23988.9073079707,0,0,732.6,0,17751.7914078983,0,0,20304.799
Brevig Mission,Retail - Other,1,3750,4800,0,112488,0,0,3552,0,83241.12,0,0,26250
Brevig Mission,Warehousing,4,3955,6902.6356902072,0,181213.025838982,0,0,5107.9504107533,0,134097.639120847,0,0,27685
Buckland,Education - K - 12,1,48225,65473.9270072993,0,336986.032847,0,0,48450.7059854015,0,249369.66430678,0,0,337575
Buckland,Health Care - Hospitals,1,5000,4000,0,24000,0,0,2960,0,17760,0,0,35000
Buckland,Office,3,5053.5763358779,4486.2493935365,0,28672.2656626034,0,0,3319.824551217,0,21217.4765903265,0,0,35375.034351145
Buckland,Other,4,9546,8983.5039849467,0,62659.3442145018,0,0,6647.7929488606,0,46367.9147187313,0,0,66822
Buckland,Public Assembly,2,9516.2072289157,3431.8454658704,0,44124.992654361,0,0,2539.5656447441,0,32652.4945642272,0,0,66613.4506024096
Buckland,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Buckland,Warehousing,1,2000,3490.5869482716,0,91637.4340525827,0,0,2583.034341721,0,67811.7011989112,0,0,14000
Cantwell,Education - K - 12,1,17141,12592.3116886425,0,121370.652685447,0,0,9318.3106495955,0,89814.2829872306,0,0,119987
Cantwell,Office,1,960,493,0,20461,0,0,364.82,0,15141.14,0,0,6720
Cantwell,Other,9,13942.09,14817.8593261258,0,103492.737148538,0,0,10965.2159013331,0,76584.6254899184,0,0,97594.63
Cantwell,Public Assembly,1,2400,1659.8649448454,0,18825,0,0,1228.3000591856,0,13930.5,0,0,16800
Cantwell,Warehousing,3,2448,4272.4784246845,0,112164.219280361,0,0,3161.6340342665,0,83001.5222674673,0,0,17136
Central,Accomodation Services,1,360,225.5085014197,0,2641.3533834587,0,0,166.8762910506,0,1954.6015037594,0,0,2520
Central,Education - K - 12,1,4256,3608.0854736595,0,27657.2494102665,0,0,2669.9832505081,0,20466.3645635972,0,0,29792
Central,Food Service and Drinking Places,2,5140,2062.8533333333,0,13764.2368413368,0,0,1526.5114666667,0,10185.5352625892,0,0,35980
Central,Office,1,1350,300,0,20400,0,0,222,0,15096,0,0,9450
Central,Other,4,10524,7461.673343341,0,86249.3607060135,0,0,5521.6382740723,0,63824.52692245,0,0,73668
Central,Warehousing,1,200,250.7060813374,0,2373.0297572586,0,0,185.5225001897,0,1756.0420203714,0,0,1400
Chalkyitsik,Education - K - 12,2,12759,13712.7557098169,0,96300.8922783891,0,0,10147.4392252645,0,71262.6602860079,0,108.78,89313
Chalkyitsik,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Chalkyitsik,Office,1,576,766.4620614819,0,4617.2334170928,0,0,567.1819254966,0,3416.7527286486,0,0,4032
Chalkyitsik,Other,1,96,83.0276492432,0,698.6868207307,0,0,61.44046044,0,517.0282473408,0,0,672
Chalkyitsik,Warehousing,4,4392,5505.5055461701,0,52111.7334693989,0,0,4074.0741041659,0,38562.6827673552,0,0,30744
Chefornak,Education - K - 12,2,19571,14377.4652621447,0,138576.806703627,0,0,10639.3242939871,0,102546.836960684,0,0,136997
Chefornak,Health Care - Hospitals,2,4702,1516.4306569343,0,47735.21135,0,0,1402.5386861314,0,29519.096399,0,0,23067
Chefornak,Office,4,5844,3907.5133665665,0,34713.8228557084,0,0,2831.2198912592,0,26422.5689132242,0,0,43714
Chefornak,Other,4,4924.09,4943.4451503303,0,36696.3063395917,0,0,3538.4894112444,0,27026.4666912978,0,0,46677.63
Chefornak,Warehousing,1,336,586.4186073096,0,15395.0889208339,0,0,433.9497694091,0,11392.3658014171,0,0,2352
Chenega Bay,Education - K - 12,1,8892,7538.3214360387,0,57783.8960893067,0,0,5578.3578626686,0,42760.083106087,0,0,62244
Chenega Bay,Office,1,1588.7916666667,13000,0,12735.8020418955,0,0,9620,0,9424.4935110027,0,0,11121.5416666667
Chenega Bay,Other,1,2000,3199.3620437956,0,14555.9754318906,0,0,2367.5279124088,0,10771.421819599,0,0,14000
Chenega Bay,Warehousing,2,2880.3829787234,3610.647646734,0,34176.172604059,0,0,2671.8792585832,0,25290.3677270037,0,0,20162.6808510638
Chevak,Education - K - 12,1,69419,50997.3563452467,0,491536.627896332,0,0,37738.0436954825,0,363737.104643286,0,0,485933
Chevak,Health Care - Hospitals,1,2400,1962,0,36202,0,0,1319,0,20899,0,0,13500
Chevak,Office,4,6640,4381.8248175183,0,17858.0479315,0,0,2730.5503649635,0,8055.51546931,0,0,57504
Chevak,Other,1,920,578.102189781,0,1030.00927,0,0,427.795620438,0,762.2068598,0,0,6440
Chevak,Warehousing,2,4023.82,7022.7467870972,0,184366.269944732,0,0,5196.8326224519,0,136431.039759101,0,0,28166.74
Chickaloon,Education - K - 12,2,45757,33614.5152521565,0,343360,0,0,24874.7412865958,0,254086.4,0,0,320299
Chickaloon,Health Care - Hospitals,2,8837.5716363636,2273,0,33389,0,0,1682.02,0,24707.86,0,0,61863.0014545455
Chickaloon,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Chicken,Warehousing,1,1696,2125.9875697415,0,20123.2923415529,0,0,1573.2308016087,0,14891.2363327492,0,0,11872
Chignik,Education - K - 12,1,23900,6926.9489051095,0,46560.41904,0,0,5125.942189781,0,34454.7100896,0,0,167300
Chignik,Office,1,2300,3060.525592723,0,18436.869547419,0,0,2264.788938615,0,13643.2834650901,0,0,16100
Chignik Bay,Education - K - 12,1,21937,18597.408608005,0,142555.704960765,0,0,13762.0823699237,0,105491.221670966,0,0,153559
Chignik Bay,Chignik Lagoon,2,26754.4054945055,14841.9546720484,0,145262.481227003,0,0,10983.0464573158,0,107494.236107983,0,0,187280.838461538
Chignik Bay,Education - K - 12,2,26754.4054945055,14841.9546720484,0,145262.481227003,0,0,10983.0464573158,0,107494.236107983,0,0,187280.838461538
Chignik Lake,Education - K - 12,1,21270,20550.3124087591,0,5969.053721,0,0,15207.2311824818,0,4417.09975354,0,0,148890
Chignik Lake,Health Care - Hospitals,1,2400,660,0,18053.8351207634,0,0,488.4,0,13359.8379893649,0,0,16800
Chignik Lake,Office,2,3700,1210,0,11119.2362856099,0,0,895.4,0,8228.2348513513,0,0,25900
Chignik Lake,Other,1,2500,2162.1783657083,0,18194.9692898633,0,0,1600.0119906242,0,13464.2772744988,0,0,17500
Chignik Lake,Public Assembly,1,1920,220,0,7222.5323407983,0,0,162.8,0,5344.6739321908,0,0,13440
Chignik Lake,Warehousing,2,1904,2386.7218943324,0,22591.2432891019,0,0,1766.174201806,0,16717.5200339354,0,0,13328
Chiniak,Education - K - 12,3,24582,6248.6131386861,0,73204.7614751833,0,0,4623.9737226277,0,54171.5234916357,0,0,172074
Chiniak,Warehousing,1,364,456.2850680341,0,4318.9141582107,0,0,337.6509503453,0,3195.9964770759,0,0,2548
Chistochina,Education - K - 12,1,5640,3465,0,20165,0,0,2564.1,0,14922.1,0,0,39480
Chistochina,Health Care - Hospitals,1,200,139.3946673177,0,1504.4862600636,0,0,103.1520538151,0,1113.3198324471,0,0,1400
Chistochina,Office,2,1200,1596.7959614207,0,9619.2362856099,0,0,1181.6290114513,0,7118.2348513513,0,0,8400
Chistochina,Other,1,600,518.92280777,0,4366.7926295672,0,0,384.0028777498,0,3231.4265458797,0,0,4200
